ingreso_mensual,edad,temperatura_c,peso_kg,talla_cm,frecuencia_cardiaca,ciudad_CDMX,ciudad_Guadalajara,ciudad_Monterrey,ciudad_Puebla,ciudad_Toluca,tipo_servicio_basico,tipo_servicio_estandar,tipo_servicio_premium,nivel,codigo_serie,referencia
-1.094331879969223,0.7,-0.43734374221840355,0.3012341352932957,-0.6405185696085568,-2.285065576883773,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,REF-745165
0.0,-0.4,1.7599154565505533,-0.2027112750443888,-1.5094227355421077,-0.7317237412361267,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,REF-533077
1.6925365478327776,0.4,0.2289645282247994,0.8633348983943591,0.0,-0.8791635417664602,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,REF-487548
-0.6973070017953321,0.0,0.47564851883810233,-0.6711621806465915,-1.311557207254106,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,REF-667211
0.0,-1.1,0.20494862286642057,0.41402156421334924,0.3517984195080857,0.3366828034532641,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,REF-203743
1.7965632213388048,-1.1,7.550204752114748,0.9674145736666072,0.43078394664473996,-1.0515798504757903,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,REF-526390
0.0,0.0,0.7447104729953309,0.5647252883136895,-0.37146585304254676,-0.7339333556528673,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,REF-938087
2.5071043857399333,0.7,1.5118179027108952e-14,-0.3796538644392656,0.3313900488125279,1.0137742514936754,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,REF-427120
0.8066683765067966,-1.5,-0.28752632240587217,-0.37958265776934524,-0.44554144598270323,0.07877898715098446,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,REF-610235
0.0,-0.7,-1.5382028995239898,0.5826526140862294,1.9437696811182106,-0.2827243143326409,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,REF-321334
0.8258527827648114,-0.2,0.050428721509627655,1.080913135571623e-15,0.8064313472034271,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,REF-590401
0.271967171069505,-0.5,0.7398224777637054,0.4374360181929064,0.0,-0.5369777015023453,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,
0.0,0.0,-0.9141530470350036,-0.7733567366121887,-0.818583956877169,0.7390335032380656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,REF-266367
-0.5747114644780713,-0.2,-1.3119620959741785,0.20696264408325254,-1.0203129995643285,-0.2983740475950429,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,REF-689941
-1.402103103359836,0.4,1.1684827997249776,0.025317883874235555,-0.6675703534915131,1.8477653882435328,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,REF-502116
-0.5038214926904334,-0.7,7.1757684490269265,1.080913135571623e-15,0.8389333811325772,-1.0535540768069054,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,REF-782200
1.2330341113105925,1.2,-0.6037242002147858,1.080913135571623e-15,0.09557362542437513,0.1896517877603765,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,REF-926460
-0.26293921518338037,0.2,-0.2923209118469637,0.6282364420536046,-0.1489679180432007,1.6750549292160157,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,REF-556937
5.832880225698897,0.0,-0.2900938965208432,1.080913135571623e-15,-1.1699539710933364,-0.044508237126209965,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,REF-336240
-0.7969222877660939,-1.1,-0.8373075074230871,0.5139836858064324,1.4308993071717886,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,REF-212003
0.0,-0.2,-0.7103363567237575,0.48000612288926064,-1.7360587156521758,-2.197895052981233,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,REF-144581
-1.4686842780200051,-1.0,-1.9223781073591328,-0.3544890571691584,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,REF-999962
